titres,affiches,notes,critiques
"Pirates des Caraïbes : la Malédiction du Black Pearl","https://fr.web.img2.acsta.net/c_310_420/medias/nmedia/18/35/07/46/affiche2.jpg",4.2,"Bouseux! Trop long, scènes inutiles, acteurs pas très motivés (je parle en fait d'********) scénario bidon.... le seul point positif de cette daube c'est la musique. Elle est super!!! mais le reste.... miséricorde ^^ C'est un film commercial c'est net; des pseudos scènes qui font rire, une pseudo histoire d'amour, des pseudos moments de suspens... je ne comprends pas comment ni pourquoi tout le monde est fan!! Berk"
"Avatar","https://fr.web.img2.acsta.net/c_310_420/pictures/22/08/25/09/04/2146702.jpg",4.3,"Un scénario ultra prévisible, des personnages stéréotypés vus et revus juste avec une esthétique différente, un film qui traine en longueur histoire de meubler les 3 heures qu'il dure... Je me suis ennuyé dès les premières 30min et pour combler le tout un côté moraliste direct et sans aucune subtilité."
"Inception","https://fr.web.img6.acsta.net/c_310_420/medias/nmedia/18/72/34/14/19476654.jpg",4.5,"Un film qui permet à ceux qui font semblant d'avoir compris de regarder du haut de leur air supérieur ceux qui avouent n'avoir rien compris. Et en plus c'est même pas beau."
"Le Seigneur des anneaux : La Communauté de l'anneau","https://fr.web.img5.acsta.net/c_310_420/medias/nmedia/00/02/16/27/69218096_af.jpg",4.5,"c'est long mais c'est long ... plus de 3 heures de film pour voir 9 mecs habillés bizarrement se rendre dans un endroit encore plus chelou! Et mon dieu les dialogues qui ne servent à rien, les monstres peu crédibles...enfin je ne comprendrai jamais le succès de cette trilogie"
"Star Wars : Episode IV - Un nouvel espoir (La Guerre des étoiles)","https://fr.web.img5.acsta.net/c_310_420/medias/nmedia/18/35/41/59/18422600.jpg",4.4,"Histoire indigente, effets spéciaux datés, combats sans intérêt : il faut sans doute les yeux d'un enfant de 10 ans pour apprécier ce film de série B. Quand a moi, je n'ai accroché a aucun moment a un scénario qui est un insipide fourre-tout de SF mélangé avec une mythologie historique."
"Jurassic Park","https://fr.web.img2.acsta.net/c_310_420/pictures/20/07/21/16/53/1319265.jpg",4.3,""
"The Dark Knight","https://fr.web.img6.acsta.net/c_310_420/medias/nmedia/18/63/97/89/18949761.jpg",4.5,"L'un des pire films que j'ai vu de ma vie !Incohèrences et invraisemblances dans le scénario.
Violence gratuite et malsaine. Morale à 2 balles verbeuse et prétentieuse.Scénes d'action soporifiques. La fille est moche.Non vraiment, je ne vois rien de positif dans ce film. A part la contribution de Michaël Caine tout est à jeter ...."
"Toy Story","https://fr.web.img6.acsta.net/c_310_420/medias/nmedia/18/64/42/87/18778479.jpg",4.3,"Un peu déçu par ce **** à l'humour peu présent et assez redondant au niveau du scénario. Ras au niveau de l'animation, mais est-ce réellement important maintenant vu la qualité des productions actuelles. Bref mis à part la scène d'ouverture, pas grand chose à prendre"
"Mad Max : Fury Road","https://fr.web.img6.acsta.net/c_310_420/pictures/15/04/14/18/30/215297.jpg",4.2,"le cirque du soleil fait le Paris Dakar...esthétiquement réuss.i mais je n'ai pas réussi à rentrer dedans... j'ai trouvé ça plutôt chiant..."
"Terminator","https://fr.web.img2.acsta.net/c_310_420/pictures/22/09/27/12/52/4744720.jpg",4.1,"Même si les scènes d'actions sont correct, tout le reste du film est bancal : le scénario est creux au possible, les acteurs jouent particulièrement mal, les effets spéciaux ont malheureusement beaucoup trop vieillis. Ce film est au final affligeant, et on est mort de rire du début à la fin! Dommage!"
"Harry Potter à l'école des sorciers","https://fr.web.img6.acsta.net/c_310_420/pictures/18/07/02/17/25/3643090.jpg",4.1,"Manichéisme proverbial, bande-son exécrable, indigestion d'effets spéciaux, cette super-production est tellement enfantine et stéréotypée qu'on se demande à tout moment si **** ne va passer de la parole au chant pendant 5 minutes comme le font les héros de Walt Disney. Chris Colombus aurait 100x mieux fait de l'adapter en dessin-animé, cela aurait évité une daube supplémentaire au palmarès hollywoodien."
"Transformers","https://fr.web.img6.acsta.net/c_310_420/medias/nmedia/18/62/81/09/18784915.jpg",3.1,"Que dire ? Médiocre à l'image du quotien intellectuel de son réalisateur.. non sérieusement soit michael bay est un attardé ou bien un génie qui a compris comment plaire au plus grand nombre, peu regardant sur la qualité. Je mets une étoile pour les effets spéciaux toutefois très impressionnants et les quelques scènes d'humour assez réussies des 60 premières minutes. Mais le reste est aberrant de stupidité et de surenchère juvénile. A vous dégoûter d'acheter un grille pain comme le dit très justement et avec beaucoup d'humour la critique du parisien il me semble."
